Branch Out Tree Care;2;0;22;3.500000
Paloma Restaurant & Tequila Bar;10;15;146;4.000000
Active Student Housing;1;0;6;2.500000
Starbucks;0;12;81;2.500000
Mathilda Apartments;0;1;10;4.500000
Nordstrom Paseo Nuevo;6;22;144;3.500000
Complete Nutrition;0;1;7;5.000000
Las Brasas Mexican Grill;0;1;9;4.000000
Eco Friendly Cleaners - Santa Barbara;0;2;23;4.000000
Mosaic Locale;3;0;18;4.000000
Ross Dress for Less;0;16;37;2.500000
The Dance Network;1;0;9;5.000000
Santa Barbara Fertility Center;2;1;23;4.500000
Coal Oil Point Reserve;0;0;6;4.500000
Tropicana Del Norte;0;1;10;3.000000
Sansum Clinic Foothill Medical & Surgical Center;0;1;8;2.500000
Khasy;0;0;10;5.000000
CVS Pharmacy;1;2;24;3.500000
Chumash Painted Cave State Historic Park;0;8;48;3.500000
Our Daily Bread;4;3;36;3.500000
Solstice Sunglasses;1;1;11;4.000000
Rudy's Restaurant No 1;13;27;262;4.000000
Verizon;1;12;35;2.500000
ZenSpa;2;3;26;4.500000
Carp Kitchen & Grocery;0;1;16;5.000000
Pacific Diagnostic Lab;1;0;8;3.000000
La Arcada Bistro;6;27;144;3.500000
Farmacy - Santa Barbara;2;1;50;4.000000
Ortho Mattress;3;0;36;4.500000
Peet's Coffee;4;3;38;4.000000
O'Connor Pest Control;1;4;22;4.000000
Unitarian Society of Santa Barbara;1;1;16;5.000000
Tri County Blinds, Drapes & Shutters;1;0;23;4.000000
The Casas Party Rental;0;0;18;5.000000
CrossFit Boathouse;1;0;8;5.000000
Alice's Nail Boutique;0;4;46;3.500000
Queen of Clean Service;4;5;47;4.000000
Santa Barbara Salon;9;8;146;4.500000
Erika Klemperer, MD - WELL Dermatology;2;2;8;4.000000
Santa Barbara Beer Festival;0;0;5;4.500000
The Blue Owl;42;34;530;4.500000
Dandy Dogs;4;4;27;4.500000
The Cheese Shop;5;1;24;4.500000
Reality Carpinteria;0;1;9;4.000000
Explore Wines Tour;0;0;48;5.000000
Itsuki;9;68;257;3.000000
See Me Smile Dental & Orthodontics;5;13;109;4.000000
Mercury Lounge;22;5;155;4.000000
Isla Vista Surf Co;0;1;8;4.000000
Santa Barbara Auto Detailing;2;0;6;5.000000
Andrade Law Offices;0;0;8;4.500000
Sartain Emergency Plumbing;1;0;24;4.500000
Choi's Oriental Market;24;10;175;4.500000
For Paws Salon - Coast Village Road;0;3;25;3.500000
Solace Salon & Spa;2;0;20;5.000000
Ally Detail;14;0;155;5.000000
Toro Canyon Park;0;2;8;4.000000
Mesa Burger - Montecito;1;6;53;4.000000
Lilac Pâtisserie;29;36;588;4.500000
Champs Barbershop;6;2;39;4.500000
House of Clues;0;0;5;4.500000
European Sun;4;3;35;3.500000
Jason Campbell Painting;1;0;6;5.000000
Downtown Brewing Co;0;5;15;2.500000
Tang Optometry;0;0;5;5.000000
Movement Boardshop;2;0;8;5.000000
Ardie's Waxing;1;4;44;4.000000
Café Lido;0;1;11;3.500000
Aveda Store;1;0;17;5.000000
Madeleine's Photography;0;0;13;4.500000
Wing's Restaurant;3;11;37;3.500000
Empty Bowl Gourmet Noodle Bar;58;46;705;4.500000
Keller Plastic Surgery;0;1;18;2.500000
Amie's Therapeutic Massage;0;0;8;5.000000
Rancho San Marcos Golf Course;2;2;33;4.500000
Jimmy John's;1;4;20;3.500000
Juice Ranch;1;3;21;3.500000
Paper Source;1;3;18;3.500000
Skin Prophecy;2;0;19;5.000000
Same Day Junk Hauling By Ignacio;3;3;73;4.500000
The Creekside Bar;2;4;16;4.000000
Jang's Karate Center;0;0;7;5.000000
Cucas Restaurant;0;0;5;4.000000
Lomeli Drywall, Inc;0;0;9;4.500000
Bougainvillea;0;1;13;4.500000
Yost Appliance ;1;1;29;4.000000
La Aroma De Havana Cigar Lounge;3;2;73;4.500000
M. Special Brewing Company;13;7;139;4.500000
Mission Street Ice Cream and Yogurt - Featuring McConnell's Fine;126;53;863;4.500000
One Plant - Goleta;0;0;7;3.500000
Carla's Cottages;1;0;6;5.000000
Spectrum Realty;0;4;18;3.000000
Petrini's Restaurant;2;19;73;3.000000
Santa Barbara Body Contouring;0;1;9;4.500000
Nimita's Cuisine;2;0;28;4.500000
Cafe Los Arcos;0;0;10;3.000000
Stirling Moving and Storage;2;1;22;4.500000
Bettina;23;20;311;4.500000
Your Choice;29;43;346;4.000000
Patricia Noel Studios;0;0;6;5.000000
Land and Sea Shark Tour;3;7;122;3.000000
Coastline Christian Academy;1;0;5;5.000000
Cafe Equilibrium;8;4;95;4.000000
Go! Calendars Games Toys & Books;3;1;14;4.000000
Luigi's Pizza & Pasta;0;2;6;3.000000
Mark Da Re, DDS;0;0;6;5.000000
Mac Expert;1;0;23;5.000000
Santa Barbara Zoo;45;36;681;4.000000
Frankland's Crab;2;9;27;3.500000
Darryl Widman's Television City;0;3;8;2.000000
Deckers Brand Showcase;5;2;25;4.500000
Denny's;5;31;158;2.500000
Angelo's Liquor Store;0;7;13;3.000000
La Hacienda Mexican Restaurant;4;2;54;4.000000
Dr Kori - Chiropractic;0;1;22;5.000000
Wendy Fereday Swim School;3;5;32;4.500000
Saigon Vietnamese Restaurant;6;43;192;3.000000
UPS Customer Center;0;9;20;2.000000
Montessori Center School;1;0;13;4.500000
Loveworn;0;1;15;4.500000
Villa Santa Barbara;0;1;7;3.000000
Sherwin-Williams Paint Store;1;2;6;3.500000
Budget Rent A Car System;0;4;20;2.000000
Zen Massage Place;3;8;150;4.500000
Hochaya;2;1;35;4.500000
VAI Services;0;1;7;4.500000
Aimee's Bail Bonds;0;0;5;5.000000
Spudnuts Donuts;5;7;56;4.000000
Just 4 Fun Party Rentals;1;2;42;4.500000
Carpinteria Library;0;0;6;3.500000
Carp Sports;0;0;9;4.500000
Beds 4 U;3;4;40;4.000000
Mala Town;0;0;5;4.000000
Curious Cup;2;0;15;5.000000
Santa Barbara Internal Medicine Group;3;0;10;3.000000
Brighten Solar;2;0;24;5.000000
Blend Me Tender;1;0;12;4.000000
DC Plumbing;1;0;24;5.000000
TechEase Computer Solutions;2;0;20;4.500000
Alpha Floral;5;3;140;4.500000
Mesa Barber Shop;5;4;49;4.000000
Mattias Blom;0;0;27;5.000000
Super PC;0;0;5;5.000000
RBE Law;0;0;7;5.000000
Travelin' Taps;0;0;7;5.000000
Ace Plumbing;2;1;21;5.000000
Pro Motion Communications;0;0;9;5.000000
Left Coast Electric;0;1;7;4.500000
Barb's Pies;10;3;166;4.500000
Channel Islands Outfitters;3;1;107;5.000000
Ensemble Theatre Company;1;0;11;4.500000
A Quality Autobody;5;0;68;4.500000
Juice N Things;0;2;25;4.000000
Majorelle;0;1;7;3.000000
Law Offices of David S. Secrest;0;0;10;4.500000
Big 5 Sporting Goods;3;6;26;3.500000
Holiday Inn Express & Suites Carpinteria;5;12;149;3.500000
Seagrass Restaurant;19;14;217;4.000000
Sojourner Cafe;18;41;276;4.000000
Kahuna Grill;1;10;76;3.500000
So Cal City Group;0;0;16;4.500000
Art Nails;4;5;73;4.000000
Sansum Clinic Allergy & Immunology;0;10;34;2.500000
Dale Tylor, MD, MPH;1;0;21;5.000000
Samy's Camera;4;1;53;4.500000
Galanga Thai Restaurant;8;40;297;3.500000
Montecito Family YMCA;0;2;12;3.500000
Healthy Warrior Meal Prep;0;0;12;5.000000
The Bar Method;1;0;21;5.000000
Tributary Whitewater Tours;1;0;28;5.000000
Bayside Watch;4;7;39;3.500000
Risdon's 76 Service & Carwash;2;9;53;3.000000
Plaza Liquors;0;1;6;2.000000
Goleta Valley Optometry;0;0;6;5.000000
Viva Oliva;5;0;11;5.000000
New Baja Grill;2;3;53;4.000000
Dent Experts;3;3;32;4.000000
Precision Motorcycle Service;5;2;31;4.500000
Breakpointe & Coronado;0;1;19;3.500000
Firestone Complete Auto Care;2;20;75;3.000000
Supercuts;4;3;79;4.500000
La Arcada Barber Shop;2;0;7;5.000000
California Retina Consultants;1;0;7;4.500000
Keg 'n' Bottle;3;3;34;3.500000
Beachbreak Cafe;10;27;141;3.500000
7-Eleven;0;4;23;2.500000
About Face Make Up Artistry;0;0;8;4.500000
The Daily Grind;4;9;101;3.500000
Ferguson Bath, Kitchen & Lighting Gallery;0;4;15;3.000000
Sam's 2 U;0;3;8;2.500000
Fantastic Sams Cut and Color;0;4;26;3.500000
UCSB Arts & Lectures;0;0;7;3.500000
Fat Eyes Web Development;0;0;6;5.000000
Ed Attlesey - State Farm Insurance Agent;0;1;6;4.500000
Jack's Bistro & Famous Bagels;10;26;204;3.500000
Montecito Village Salon and Blow Dry Bar;0;0;9;4.500000
Santa Barbara Night Market;0;1;11;4.000000
Gandolfos New York Deli;2;7;38;2.500000
China Palace;4;31;205;3.500000
Marlo's Therapeutic & Sports Massage;1;0;10;5.000000
Regenerate Health Medical Center;1;3;32;4.000000
Julienne;34;33;284;4.000000
Varsity Bike Shop;8;0;54;4.500000
Tee-Off Restaurant and Lounge;13;16;213;4.000000
Fastlane Smog & Oil Change;2;3;16;3.500000
Blenders In the Grass;28;11;187;4.500000
Papyrus;2;0;5;4.000000
Carpinteria City Beach;5;0;21;4.000000
Lena's Studio Pilates Exercise;0;0;5;5.000000
Goleta Building Materials;1;0;13;4.000000
Brazilian by Brazilian;12;2;88;5.000000
Loan Phan - OnQFinancial;0;0;5;5.000000
Danny Douglas Catering;0;1;19;4.500000
S.B.Doggy Guy;0;1;7;4.500000
Lang Motors;4;1;17;4.500000
Los Arroyos Mexican Restaurant & Take Out;10;48;353;3.500000
Brianna Stewart Designs;0;0;10;5.000000
Steve Epstein - Keller Williams Realty;0;1;6;4.000000
Do It Best;0;1;6;4.000000
Carlyle Salon and Style Bar;9;4;173;4.500000
Indo-China Market;7;9;69;3.500000
LOKUM Turkish Delight & Baklava;6;12;234;4.500000
Champion SB Autobody & Paint;2;1;12;4.500000
State Street Storage;0;2;8;3.500000
Santa Barbara Lampshades;1;2;15;4.500000
Montecito Pet Shop;3;1;37;4.000000
Zaytoon;84;73;1168;4.000000
Matador Tapas Bar & Latin Steakhouse;0;3;7;4.000000
Alphonso's Transmission;2;0;17;5.000000
Panino;0;8;67;3.500000
AC4 Fitness - Goleta;3;2;32;4.000000
7-Eleven;1;2;11;2.500000
Honor Market;2;5;57;4.500000
Oksana's Facials;1;0;11;5.000000
El Rincon Alteno;2;1;13;4.500000
Maserati of Santa Barbara;0;0;7;2.000000
T-Mobile;0;3;12;2.500000
Once In A Lifetime;0;0;46;5.000000
Luckys Steakhouse;31;46;387;4.000000
Hurley Optical;1;0;8;4.500000
Rudy's Mexican Restaurant & Take Out;3;8;27;3.500000
Rocky Nook Park;2;3;12;4.500000
Michelle Cook;0;0;9;5.000000
Burger Express;0;0;9;4.000000
Rainbow Ice Cream & Yogurt Parlor;1;7;27;3.000000
Yoga Soup;3;2;77;4.500000
Diamond Shine Mobile Detailing;1;0;10;4.500000
Gaucho Cafe;0;0;5;4.000000
Magid Masonry;1;1;11;4.500000
Bree'osh;30;21;497;4.500000
Saigon Noodle House;5;75;316;3.000000
Lucky Penny;30;42;643;4.000000
7-Eleven;0;2;11;2.500000
Thyne Taylor Fox Howard, LLP;0;0;15;5.000000
Petit Valentien;28;28;342;4.000000
Hydrex Pest Control;0;0;9;2.500000
Ultimate Blind Cleaning & Repair;2;0;6;5.000000
Winchester 76 & Market;0;1;6;3.000000
Zip Kleen Dry Cleaners;1;4;33;4.000000
Michelle K Montecito Brow Studio;0;0;36;5.000000
Cold Noses Warm Hearts;1;1;6;3.500000
The Wayfarer;3;11;141;4.000000
Costco;14;15;161;3.500000
Killer B Fitness;2;0;25;5.000000
Associated Hand Surgeons;1;4;34;3.000000
Santa Barbara Precious Metals;2;0;13;4.500000
Woody's BBQ;5;63;286;3.000000
McVeigh Massage;5;2;74;4.500000
UCSB Student Health Dental Care Center;0;1;14;4.000000
DAWG - Dog Adoption and Welfare Group;3;1;16;4.000000
Great Clips;1;3;26;3.500000
Tucker's Grove;1;4;26;4.000000
KB Events;1;0;37;5.000000
Cottage Residential Center;0;1;6;4.500000
Rudy's;3;10;96;4.000000
Oreana Winery;15;41;241;3.500000
Agave Inn;2;7;184;4.000000
The India Club;17;17;142;3.500000
Merkaba Tattoo;2;0;11;5.000000
Dublin's Sports Grill;2;8;35;2.500000
Los Padres Outfitters;1;0;35;4.500000
Starbucks;2;9;47;3.000000
Rachel B Aarons, LCSW;0;1;7;3.500000
La Calenda;0;0;9;4.500000
Cielo;0;11;40;3.000000
Leo's Sewer & Drains;3;0;17;3.500000
Renaud's Patisserie & Bistro;56;32;524;4.500000
Santa Barbara Locksmiths;3;9;42;3.500000
Garage-1;3;0;12;5.000000
I'a Fish Market and Cafe;4;6;68;4.500000
Sterling Laundry;0;3;12;3.000000
Fattes Pizza;1;0;10;4.500000
Henna Me Beautiful;1;1;17;5.000000
Sprouts Farmers Market;1;1;21;4.000000
Grassini Family Vineyards;13;9;161;4.500000
Mark Johnson - Cornerstone Home Lending;0;0;15;5.000000
Mels;1;3;32;3.500000
Dan Marchiando - Paragon Mortgage Group;0;0;6;5.000000
Atwill Pilates;0;0;8;5.000000
Old Town Tavern;4;8;41;4.000000
Spudnuts Donuts;4;14;58;3.500000
Express-Rooter;3;0;30;5.000000
Elite Performance & Rehabilitation Center;1;0;9;4.500000
Pura Luna Apothecary & Full Spiral Salon;0;0;15;5.000000
Mesa Appliance Service;8;3;53;4.500000
Dave’s Dogs;2;3;53;4.500000
Nick’s Appliance Services of Santa Barbara;3;0;190;4.500000
Diamond Finish Auto Body;1;1;10;4.500000
Empress Palace;3;43;192;3.000000
Lao Ma Tou;2;9;83;3.500000
Santa Barbara Sailing Center;8;5;134;4.000000
Sequel Salon;1;0;7;5.000000
Hotel Santa Barbara;8;21;261;3.500000
A Tropical Affair Lingerie & Bikinis;1;3;29;4.000000
Santa Barbara Pet Hospital;0;2;17;4.000000
Dumpling King;3;8;54;3.500000
Mackenzie Park;1;0;11;4.000000
The Hive IV;1;0;21;3.500000
WDC Kitchen & Bath - Santa Barbara;3;15;65;2.500000
Mi Fiesta Market Deli;0;4;8;2.000000
Mosto;4;10;96;4.000000
Ty Lounge;1;2;32;4.000000
Santa Barbara Nails;1;0;30;4.000000
Square One;7;4;37;4.000000
The Savoy;2;8;59;3.500000
South Coast Deli-Goleta;36;19;347;4.500000
Channel Acupuncture;1;0;5;5.000000
Cesar Transmissions and Engines;1;0;7;3.500000
Matt Raab - Berkshire Hathaway;1;0;12;5.000000
Giovanni's Pizza Carpinteria;5;34;195;3.000000
Santa Barbara Taste;0;0;48;5.000000
Quijano Ralph, MD;0;1;8;4.000000
JSB Cafe at Santa Barbara City College;3;2;16;4.000000
Jeannine's Bakery & Restaurant;31;33;650;4.500000
D'Angelo's Bakery;19;61;433;3.500000
Dulce Dia Events;1;0;25;5.000000
Starbucks;2;11;73;2.500000
HighTide;1;1;24;4.000000
Outback Steakhouse;5;30;107;3.000000
Tint Works Window Tinting;6;0;63;5.000000
The Thrifty Flea;0;0;6;5.000000
Santa Barbara Dance Arts;1;0;5;5.000000
Remnants of the Past Vintage Show;0;0;9;3.500000
Family Tree & Garden;0;1;5;4.000000
Santa Barbara Brewery Tours;0;0;6;2.500000
Discovery Storage Center;0;1;9;4.000000
Santa Barbara City Library;6;1;27;4.500000
Pennywise Market;0;0;12;4.500000
Jocelyn & Spencer Photography;0;0;5;5.000000
Uncle Roccos Famous NY Pizza;8;68;317;2.500000
Float Luxury Spa;14;17;256;4.500000
Perfume Plus Outlet;1;0;7;2.500000
Powell Garage;2;0;12;5.000000
The Riv;1;3;17;4.000000
Uber;1;6;30;2.000000
Soapy Suds Laundromat;4;1;29;4.500000
The Good Lion;25;13;344;4.500000
Wells Fargo Bank;0;4;10;2.500000
Ferris Orthodontic Group;1;1;43;5.000000
Vico's Mobile Auto Detailing;0;0;27;5.000000
Ford Chiropractic & Sports Care;0;0;5;5.000000
La Carreta;3;5;38;4.000000
Tomol Interpretive Play Area;1;1;6;4.500000
Naki Laundry;0;1;6;2.500000
B&E Photography;1;0;64;5.000000
Adorn Esthetics;0;0;12;5.000000
Members Only Barber Shop;1;0;9;4.500000
Spa Café;1;2;8;3.500000
Robertson A Sean, DDS;1;0;9;5.000000
Steven Sherwin, DC - Santa Barbara Chiropractic Arts;0;0;5;5.000000
Macy's;1;31;73;2.500000
Garrett's Old Fashioned Restaurant;27;25;510;4.000000
Airport Animal Hospital;1;7;30;3.000000
El  Sitio;10;14;145;4.000000
805 Roadside Towing;1;2;33;4.000000
Wolf's Head;2;1;46;5.000000
Yaasa;0;0;5;4.000000
The Lark;96;114;1520;4.000000
Matilija Pure Water Systems;0;3;24;3.500000
Nannies2Go;0;0;6;4.500000
Santa Barbara Barbers;5;2;44;4.000000
JJ's Liquor;0;1;12;2.500000
Santa Barbara Nissan;8;4;68;3.500000
Darin Jon Studio;4;6;67;4.500000
AC4 Fitness;2;5;31;4.000000
EZ Automotive;2;1;58;5.000000
Glass House-Cocktail Garden;4;4;59;4.500000
Kelly Marsh - Cornerstone Home Lending;1;0;47;5.000000
Little Caesars Pizza;2;5;24;2.000000
Haven Salon;0;3;21;4.500000
Milpas Motors;0;1;33;4.000000
Home Care Assistance;0;1;9;4.500000
Santa Barbara Wine Collective;6;7;83;4.000000
Eastside Deli;0;0;26;5.000000
Skyenna Wine Lounge;4;0;90;5.000000
Melodie Girard Aesthetics;0;0;39;5.000000
Blink Aesthetics By Brooke;0;0;8;5.000000
99 Cents Discount Store;0;5;11;1.500000
Kineci  Health In Motion;0;0;6;5.000000
About Faces Skincare;4;2;51;4.500000
La Playa Azul Cafe;15;37;318;4.000000
Blossom;2;1;18;4.500000
Kendall, Rohde, & Associates;1;1;35;4.500000
Zen Diva Spa;2;0;10;4.500000
Rejuvenation Spa & Nails;2;5;57;3.500000
Blue Agave;5;23;153;3.500000
Here's the Scoop;8;16;109;3.500000
Foundation Press;0;0;5;5.000000
Peanuts Maternity & Kids;0;2;27;4.500000
Olga's Hair Salon;0;0;5;3.000000
George;0;0;9;5.000000
The Crafter’s Library;0;0;19;5.000000
Socks and Stuff;0;2;14;3.500000
Sam's To Go;1;6;27;3.000000
Mylestone BBQ;0;0;5;4.000000
Dining with Di;0;0;7;5.000000
The Glass Factory;1;1;8;3.500000
Steelhead Auto Recyclers;0;0;7;2.500000
Tilford Welding;1;0;6;5.000000
Kathy Patmore, DDS;2;0;17;5.000000
Grant House Sewing Machines;3;0;15;4.500000
Figueroa Mountain Brewing Co.;26;31;425;4.000000
Venti Partners;1;0;8;5.000000
Frederic Hepp,DDS;5;1;13;4.500000
NEST-An Integrative Medicine Spa;1;1;10;4.000000
Malai Thai Massage;7;7;58;4.000000
Michael J Thompson, DDS;0;0;8;4.500000
Santa Barbara Golf Club;4;8;40;3.000000
Brian's Heating & Air Conditioning;3;0;11;4.500000
Mishay Salon & Spa;8;4;89;4.500000
Oku;11;33;429;4.000000
SPARK Creative Events;0;0;24;5.000000
Green Table;17;21;319;4.500000
7 Day Nursery;3;5;30;4.000000
Paul A Brombal Coins & Jewelry;0;5;21;3.000000
Patricia Pilot, LAC;0;0;6;5.000000
The Home Depot;4;45;162;2.000000
Chilitos Restaurant;0;4;8;3.000000
The Dailey Method;1;0;18;5.000000
Safety Matters Certified Training;1;0;17;5.000000
Wine Cask;29;26;322;4.000000
Goleta Barbers;6;3;35;4.000000
Giovanni's;9;14;87;4.000000
Community Seafood;0;2;27;4.500000
Santa Barbara Museum of Art;15;12;99;4.000000
Vegan GreenGO;15;28;273;4.000000
Zizzo's Coffeehouse;10;21;166;3.500000
Night Lizard Brewing Company;8;3;133;4.500000
Mr. Pickle's Sandwich Shop;3;0;9;4.500000
Drain Pros;0;0;5;5.000000
Municipal Winemakers;24;25;260;4.500000
Casa Serena Residential Treatment Programs for Women;0;3;10;4.000000
Tri-County Locksmiths;0;11;68;4.000000
Bicycle Bob's;2;3;21;3.500000
Santa Barbara Mobile Massage & Spa;0;0;15;5.000000
Santa Barbara Dental Spa;1;2;22;4.500000
Ike’s Love & Sandwiches;4;6;97;4.000000
FedEx Office Print & Ship Center;3;16;48;2.500000
Sunshine Auto Spa & Mobile Detailing;4;2;72;4.500000
VCA Noah's Ark Animal Hospital;6;12;58;3.500000
Channel Plumbing, Inc.;1;2;23;4.500000
Via Real Physical Therapy;0;0;7;5.000000
Cox Business;0;8;12;1.000000
Montecito Aesthetic Institute;0;1;8;4.500000
Sama Sama Kitchen;14;50;477;4.000000
Santa Barbara Yoga Center;1;5;38;4.500000
Moto Loco;2;7;29;3.000000
Encina Meadows Apartments;0;1;9;4.000000
Town & Country Inn;0;11;76;2.000000
Chopshop;2;0;25;4.500000
Sweet creams;0;0;6;4.000000
Lookout Park;1;5;48;4.000000
Island Seed & Feed;4;0;28;5.000000
Conserv Fuel;1;2;12;3.500000
Atlantic Aviation;0;2;10;3.500000
Renaud's Pattiserie;2;8;57;3.500000
Mr Blindcleaner & Mobile Screen Repairs;2;1;15;4.500000
Above & Beyond Body Arts;7;4;74;4.000000
Santa Barbara Herb Clinic;2;2;9;4.000000
Susan Quinlan's Doll & Teddy Bear Museum and Library;1;1;7;5.000000
Paul Cashman - State Farm Insurance Agent;0;2;21;4.000000
Goleta Valley Gun And Supply;3;2;17;4.000000
Restaurant OPEN;13;6;98;4.500000
Patterson Place Apartments;0;0;18;4.000000
Lux Nails & Spa;21;33;332;4.000000
Nails Uptown;2;4;41;4.000000
Whitcraft Winery;5;4;34;4.000000
Enterprise Rent-A-Car;1;3;13;3.500000
JG Estates Collection;0;4;15;1.000000
Montecito Peak Hike;3;0;6;5.000000
August Ridge Vineyards;1;0;34;5.000000
Left At Albuquerque;1;10;26;3.000000
Rincon Design;0;3;19;4.000000
Arnoldi's Cafe;6;34;291;4.000000
J A Quality Upholstery;1;0;8;4.500000
Tangerine Falls;2;0;5;4.000000
Greek Jean, DVM;1;0;13;5.000000
Gladiator Massage;0;0;14;5.000000
Alisa Pepper;2;0;10;5.000000
CVS Pharmacy;0;3;25;2.000000
CB Paint and Decor;1;0;5;5.000000
Spa Escape;2;5;34;4.500000
Francisco's Mobile Auto Detailing;1;1;21;4.500000
Savoy Wines;1;0;7;5.000000
Bicycle Bob's;2;3;17;3.500000
The Clear Choice;0;1;32;5.000000
Pacific Diagnostic Laboratory;0;4;10;3.000000
Los Banos Del Mar Pool;0;1;10;4.000000
Carpinteria Nails;2;7;28;3.500000
Cottage Rehabilitation Hospital;1;1;14;3.000000
El Torito;1;36;180;2.500000
Planet Beauty;2;3;14;3.500000
San Marcos Self Storage;0;1;12;1.500000
Insomnia Cookies;8;10;75;3.500000
Modern Nails;10;21;193;4.000000
Los Agaves;252;155;3834;4.500000
The Garden;1;25;85;3.000000
The Pump Connection;0;0;16;5.000000
Santa Barbara Tasting Tours;1;0;18;5.000000
Seastrand;1;0;10;5.000000
Fairview Chevron Station;0;4;20;4.000000
East Beach;10;6;58;4.500000
Roland Photography;0;0;24;5.000000
Island Brewing Company;16;11;266;4.500000
Arlington Theatre;12;13;140;4.000000
Imported Auto Service, Inc;1;0;7;4.500000
Santa Barbara Amtrak Station;7;15;105;3.000000
Winchester Canyon Gun Club;1;1;9;4.000000
Baratto Sullivan & Co Insurance;1;0;8;5.000000
Fiesta Inn & Suites;0;4;31;1.500000
Back to Health Chiropractic and Wellness;1;1;9;4.500000
Coffee Collaborative;5;13;60;3.500000
McDonald's;0;10;70;2.000000
Bill's Copy Shop;0;4;28;4.000000
Freebirds;90;114;1270;4.000000
David M Kim - Village Properties;3;0;52;5.000000
Open Air Photobooth;1;0;31;5.000000
​Silent Stay Meditation & Retreat Center;0;0;33;5.000000
RockStar Transportation;3;18;152;3.000000
Extra Space Storage;0;2;15;4.000000
Step-N-Out Instant Shoe Repair;2;25;71;1.500000
Haggen Food & Pharmacy;0;6;10;1.500000
Marvac Electronics;0;1;5;4.000000
Nona's Italian Deli;3;7;37;3.000000
Best Western Beachside Inn;2;14;133;3.000000
Slate Catering;0;0;6;5.000000
Mobil;0;4;26;1.000000
Joe's Cafe;20;90;726;3.500000
Hayward Lumber;0;2;5;3.000000
Church of Skatan;1;0;10;4.500000
H&R Block;0;3;6;3.000000
The Lab;0;0;6;5.000000
Michelle Stivers, DDS;1;0;8;4.500000
Los Gallos;4;4;51;4.000000
Arrow-Small World Camper Shells;0;0;10;4.500000
Taqueria Rincon Alteno;6;12;94;4.000000
Cheese Shop Santa Barbara;0;0;5;5.000000
Laughing Buddha Thrift;0;1;20;4.500000
Parma Park;0;0;5;3.000000
Borders;0;3;8;3.500000
California Wood-Fired Catering;0;1;5;4.500000
Isla Vista Market;1;10;32;2.000000
Hammonds Beach;2;1;11;4.500000
Distinctive Video;0;0;12;5.000000
SAMSARA Wine Co;0;1;13;4.500000
Cache;0;4;8;1.000000
Crushcakes & Cafe;38;92;761;4.000000
The James Joyce;6;20;163;3.500000
Sustainable Wine Tours;5;1;358;5.000000
University Of California - Santa Barbara;20;3;119;4.500000
Camp Canine;4;4;105;4.500000
The Melting Pot;0;1;11;4.000000
Cafe Luna;2;12;85;4.000000
Homebridge Financial Services;0;0;5;4.500000
Summerland Antique Collective;1;0;19;3.500000
UC Santa Barbara Soccer;2;0;5;4.500000
CVS Pharmacy;0;5;20;2.500000
Biergarten;5;6;104;4.000000
Batteries Plus Bulbs;0;1;28;3.500000
The Attic;0;3;5;1.500000
CVS Pharmacy;0;9;23;2.000000
The Mail Box;1;0;13;4.500000
Eller's Donut House;8;1;47;4.500000
Ageless Men's Health;1;2;7;4.000000
Au Bon Climat Winery;3;5;82;4.000000
Bluewater Hunter;0;0;8;4.500000
Santa Barbara Teachers Federal Credit;1;0;7;4.000000
Anna J Photography;0;0;18;5.000000
Beauty Salon V;4;1;28;5.000000
Su Loan, DDS;2;0;11;5.000000
Jersey Mike's Subs;3;4;28;3.500000
Livescan Santa Barbara;0;0;14;3.500000
La Bella Rosa Bakery;5;3;24;3.500000
Carpinteria Barber Shop;0;1;12;4.500000
Fur Feathers and Scales Pet Services;1;0;6;5.000000
Cat & Bird Clinic;4;2;57;4.000000
Elite Home Services;2;0;10;5.000000
Haute Blossoms Floral;0;0;5;5.000000
Jessica Maher Photography;0;0;10;5.000000
HomeGoods;0;3;24;3.500000
Evan's Relaxing Station;5;11;96;4.000000
Santa Barbara Sub Zero & Viking;0;0;19;5.000000
Riley's Flowers;5;15;118;3.500000
David Magid - Village Properties;1;0;7;5.000000
Rori's Artisanal Creamery;34;20;289;4.500000
Bay Club - Goleta;0;3;12;2.500000
Jill's Place;14;37;325;4.000000
True Grit Woodwork & Handyman Service;0;1;16;4.500000
Balloon Affair;0;2;9;4.000000
San Ysidro Ranch;11;5;129;4.500000
Montecito Village Grocery;0;6;25;3.000000
Read N' Post;2;1;7;4.500000
Earl Warren Showgrounds;0;4;30;3.500000
Men's Wearhouse;3;14;68;4.000000
Union Ale;6;44;207;3.500000
SB Physio- A Physical Therapy Corp;1;1;26;5.000000
805 Camera Bus;0;0;6;5.000000
Kalyra Winery;11;24;143;3.500000
Wells Fargo Bank;2;8;16;2.500000
Honeys;8;4;107;4.500000
Goleta Jewelers;0;2;7;4.000000
Caroline White, L.Ac;2;0;17;5.000000
Upham Hotel;5;9;156;4.000000
Sal's Pizza;6;12;80;3.500000
Sirena;0;0;16;5.000000
Elite Nails;2;5;43;3.500000
Santa Barbara Harbor;8;1;32;4.500000
Cody's Cafe;8;48;294;3.500000
Lassens Natural Foods & Vitamins;1;8;22;2.500000
Grokenberger & Smith;0;0;8;5.000000
Precision Auto Service;2;3;27;4.500000
Starbucks;2;21;75;2.500000
Roto-Rooter Plumbing & Water Cleanup;0;7;52;3.000000
The Beauty Bar;0;0;7;5.000000
